index,ride_departure,capacity,direction
20489,2017-06-15 15:30:00,75,A->B
20490,2017-06-15 16:00:00,75,B->A
20491,2017-06-15 16:30:00,75,A->B
20492,2017-06-15 17:00:00,75,B->A
20493,2017-06-15 17:00:00,75,A->B
20494,2017-06-15 17:30:00,75,A->B
20495,2017-06-15 18:00:00,75,B->A
20496,2017-06-15 18:30:00,75,A->B
20497,2017-06-15 18:30:00,75,B->A
20498,2017-06-15 19:00:00,75,A->B
20499,2017-06-15 19:00:00,75,B->A
20500,2017-06-15 19:30:00,75,A->B
20501,2017-06-15 20:00:00,75,B->A
20502,2017-06-15 20:30:00,75,A->B
20503,2017-06-15 21:00:00,75,B->A
20504,2017-06-15 22:00:00,75,B->A
20505,2017-06-15 22:00:00,75,A->B
20506,2017-06-15 23:10:00,75,A->B
20507,2017-06-16 05:00:00,75,B->A
20508,2017-06-16 06:30:00,75,A->B
20509,2017-06-16 07:00:00,75,B->A
20510,2017-06-16 08:00:00,75,B->A
20511,2017-06-16 08:30:00,75,A->B
20512,2017-06-16 09:00:00,75,B->A
20513,2017-06-16 09:30:00,75,A->B
20514,2017-06-16 10:00:00,75,B->A
20515,2017-06-16 10:30:00,75,A->B
20516,2017-06-16 11:00:00,75,B->A
20517,2017-06-16 11:30:00,75,A->B
20518,2017-06-16 12:00:00,75,B->A
20519,2017-06-16 12:30:00,75,A->B
20520,2017-06-16 13:00:00,75,B->A
20521,2017-06-16 13:30:00,75,A->B
20522,2017-06-16 14:00:00,75,B->A
20523,2017-06-16 14:30:00,75,A->B
20524,2017-06-16 15:00:00,75,B->A
20525,2017-06-16 15:30:00,75,A->B
20526,2017-06-16 16:00:00,75,B->A
20527,2017-06-16 16:30:00,75,A->B
20528,2017-06-16 17:00:00,75,B->A
20529,2017-06-16 17:30:00,75,A->B
20530,2017-06-16 18:00:00,75,B->A
20531,2017-06-16 18:30:00,75,A->B
20532,2017-06-16 19:00:00,75,B->A
20533,2017-06-16 19:30:00,75,A->B
20534,2017-06-16 20:00:00,75,B->A
20535,2017-06-16 20:30:00,75,A->B
20536,2017-06-16 22:00:00,75,A->B
20537,2017-06-16 22:30:00,75,B->A
20538,2017-06-16 23:10:00,75,A->B
20539,2017-06-17 06:00:00,75,B->A
20540,2017-06-17 07:00:00,75,B->A
20541,2017-06-17 07:30:00,75,B->A
20542,2017-06-17 07:30:00,75,A->B
20543,2017-06-17 08:00:00,75,B->A
20544,2017-06-17 08:30:00,75,A->B
20545,2017-06-17 08:30:00,75,B->A
20546,2017-06-17 09:00:00,75,B->A
20547,2017-06-17 09:30:00,75,A->B
20548,2017-06-17 10:00:00,75,B->A
20549,2017-06-17 10:30:00,75,A->B
20550,2017-06-17 11:00:00,75,B->A
20551,2017-06-17 11:30:00,75,A->B
20552,2017-06-17 12:00:00,75,B->A
20553,2017-06-17 12:30:00,75,A->B
20554,2017-06-17 13:00:00,75,B->A
20555,2017-06-17 13:30:00,75,A->B
20556,2017-06-17 14:00:00,75,B->A
20557,2017-06-17 14:30:00,75,A->B
20558,2017-06-17 15:00:00,75,B->A
20559,2017-06-17 15:30:00,75,A->B
20560,2017-06-17 16:00:00,75,B->A
20561,2017-06-17 16:30:00,75,A->B
20562,2017-06-17 17:00:00,75,B->A
20563,2017-06-17 17:30:00,75,A->B
20564,2017-06-17 18:00:00,75,B->A
20565,2017-06-17 18:30:00,75,A->B
20566,2017-06-17 19:05:00,75,A->B
20567,2017-06-17 20:00:00,75,B->A
20568,2017-06-17 20:30:00,75,A->B
20569,2017-06-17 22:00:00,75,A->B
20570,2017-06-17 22:30:00,75,B->A
20571,2017-06-17 23:10:00,75,A->B
20572,2017-06-18 07:00:00,75,B->A
20573,2017-06-18 08:30:00,75,A->B
20574,2017-06-18 09:00:00,75,B->A
20575,2017-06-18 10:00:00,75,B->A
20576,2017-06-18 10:30:00,75,A->B
20577,2017-06-18 11:00:00,75,B->A
20578,2017-06-18 11:30:00,75,A->B
20579,2017-06-18 12:00:00,75,B->A
20580,2017-06-18 12:30:00,75,A->B
20581,2017-06-18 13:00:00,75,B->A
20582,2017-06-18 13:30:00,75,A->B
20583,2017-06-18 14:00:00,75,B->A
20584,2017-06-18 14:30:00,75,A->B
20585,2017-06-18 15:00:00,75,A->B
20586,2017-06-18 15:00:00,75,B->A
20587,2017-06-18 15:30:00,75,A->B
20588,2017-06-18 15:30:00,75,B->A
20589,2017-06-18 16:00:00,75,B->A
20590,2017-06-18 16:30:00,75,A->B
20591,2017-06-18 17:00:00,75,B->A
20592,2017-06-18 17:00:00,75,A->B
20593,2017-06-18 17:30:00,75,A->B
20594,2017-06-18 18:00:00,75,B->A
20595,2017-06-18 18:30:00,75,A->B
20596,2017-06-18 18:30:00,75,B->A
20597,2017-06-18 19:00:00,75,B->A
20598,2017-06-18 19:00:00,75,A->B
20599,2017-06-18 19:30:00,75,A->B
20600,2017-06-18 20:00:00,75,B->A
20601,2017-06-18 20:30:00,75,A->B
20602,2017-06-18 21:00:00,75,B->A
20603,2017-06-18 22:00:00,75,A->B
20604,2017-06-18 22:00:00,75,B->A
20605,2017-06-18 23:10:00,75,A->B
20606,2017-06-19 05:00:00,75,B->A
20607,2017-06-19 06:00:00,75,B->A
20608,2017-06-19 06:30:00,75,A->B
20609,2017-06-19 07:00:00,75,B->A
20610,2017-06-19 08:00:00,75,B->A
20611,2017-06-19 08:30:00,75,A->B
20612,2017-06-19 09:00:00,75,B->A
20613,2017-06-19 10:30:00,75,A->B
20614,2017-06-19 11:00:00,75,B->A
20615,2017-06-19 12:30:00,75,A->B
20616,2017-06-19 13:00:00,75,B->A
20617,2017-06-19 14:30:00,75,A->B
20618,2017-06-19 15:00:00,75,B->A
20619,2017-06-19 15:30:00,75,A->B
20620,2017-06-19 16:30:00,75,A->B
20621,2017-06-19 17:00:00,75,B->A
20622,2017-06-19 17:30:00,75,A->B
20623,2017-06-19 18:30:00,75,A->B
20624,2017-06-19 19:00:00,75,B->A
20625,2017-06-19 20:30:00,75,A->B
20626,2017-06-19 21:00:00,75,B->A
20627,2017-06-19 22:40:00,75,A->B
20628,2017-06-20 05:00:00,75,B->A
20629,2017-06-20 06:30:00,75,A->B
20630,2017-06-20 07:00:00,75,B->A
20631,2017-06-20 08:00:00,75,B->A
20632,2017-06-20 08:30:00,75,A->B
20633,2017-06-20 09:00:00,75,B->A
20634,2017-06-20 10:30:00,75,A->B
20635,2017-06-20 11:00:00,75,B->A
20636,2017-06-20 12:30:00,75,A->B
20637,2017-06-20 13:00:00,75,B->A
20638,2017-06-20 14:30:00,75,A->B
20639,2017-06-20 15:00:00,75,B->A
20640,2017-06-20 16:30:00,75,A->B
20641,2017-06-20 17:00:00,75,B->A
20642,2017-06-20 17:30:00,75,A->B
20643,2017-06-20 18:30:00,75,A->B
20644,2017-06-20 19:00:00,75,B->A
20645,2017-06-20 20:30:00,75,A->B
20646,2017-06-20 21:00:00,75,B->A
20647,2017-06-20 22:40:00,75,A->B
20648,2017-06-21 05:00:00,75,B->A
20649,2017-06-21 06:30:00,75,A->B
20650,2017-06-21 07:00:00,75,B->A
20651,2017-06-21 08:00:00,75,B->A
20652,2017-06-21 08:30:00,75,A->B
20653,2017-06-21 09:00:00,75,B->A
20654,2017-06-21 10:30:00,75,A->B
20655,2017-06-21 11:00:00,75,B->A
20656,2017-06-21 12:30:00,75,A->B
20657,2017-06-21 13:00:00,75,B->A
20658,2017-06-21 14:30:00,75,A->B
20659,2017-06-21 15:00:00,75,B->A
20660,2017-06-21 16:30:00,75,A->B
20661,2017-06-21 17:00:00,75,B->A
20662,2017-06-21 17:30:00,75,A->B
20663,2017-06-21 18:30:00,75,A->B
20664,2017-06-21 19:00:00,75,B->A
20665,2017-06-21 20:30:00,75,A->B
20666,2017-06-21 21:00:00,75,B->A
20667,2017-06-21 22:40:00,75,A->B
20668,2017-06-22 05:00:00,75,B->A
20669,2017-06-22 06:30:00,75,A->B
20670,2017-06-22 07:00:00,75,B->A
20671,2017-06-22 08:00:00,75,B->A
20672,2017-06-22 08:30:00,75,A->B
20673,2017-06-22 09:00:00,75,B->A
20674,2017-06-22 10:30:00,75,A->B
20675,2017-06-22 11:00:00,75,B->A
20676,2017-06-22 12:30:00,75,A->B
20677,2017-06-22 13:00:00,75,B->A
20678,2017-06-22 14:30:00,75,A->B
20679,2017-06-22 15:00:00,75,B->A
20680,2017-06-22 16:00:00,75,B->A
20681,2017-06-22 16:30:00,75,A->B
20682,2017-06-22 17:00:00,75,B->A
20683,2017-06-22 17:30:00,75,A->B
20684,2017-06-22 18:30:00,75,A->B
20685,2017-06-22 19:00:00,75,B->A
20686,2017-06-22 19:30:00,75,A->B
20687,2017-06-22 20:30:00,75,A->B
20688,2017-06-22 21:00:00,75,B->A
20689,2017-06-22 22:40:00,75,A->B
20690,2017-06-23 05:00:00,75,B->A
20691,2017-06-23 06:30:00,75,A->B
20692,2017-06-23 07:00:00,75,B->A
20693,2017-06-23 08:00:00,75,B->A
20694,2017-06-23 08:30:00,75,A->B
20695,2017-06-23 09:00:00,75,B->A
20696,2017-06-23 09:30:00,75,A->B
20697,2017-06-23 10:00:00,75,B->A
20698,2017-06-23 10:30:00,75,A->B
20699,2017-06-23 11:00:00,75,B->A
20700,2017-06-23 11:30:00,75,A->B
20701,2017-06-23 12:00:00,75,B->A
20702,2017-06-23 12:30:00,75,A->B
20703,2017-06-23 13:00:00,75,B->A
20704,2017-06-23 13:30:00,75,A->B
20705,2017-06-23 14:00:00,75,B->A
20706,2017-06-23 14:30:00,75,A->B
20707,2017-06-23 15:00:00,75,B->A
20708,2017-06-23 15:00:00,75,A->B
20709,2017-06-23 15:30:00,75,B->A
20710,2017-06-23 15:30:00,75,A->B
20711,2017-06-23 16:00:00,75,B->A
20712,2017-06-23 16:30:00,75,A->B
20713,2017-06-23 17:00:00,75,B->A
20714,2017-06-23 17:00:00,75,A->B
20715,2017-06-23 17:30:00,75,A->B
20716,2017-06-23 18:00:00,75,B->A
20717,2017-06-23 18:30:00,75,B->A
20718,2017-06-23 18:30:00,75,A->B
20719,2017-06-23 19:00:00,75,B->A
20720,2017-06-23 19:00:00,75,A->B
20721,2017-06-23 19:30:00,75,A->B
20722,2017-06-23 20:00:00,75,B->A
20723,2017-06-23 20:30:00,75,A->B
20724,2017-06-23 22:00:00,75,A->B
20725,2017-06-23 22:30:00,75,B->A
20726,2017-06-23 23:10:00,75,A->B
20727,2017-06-24 06:00:00,75,B->A
20728,2017-06-24 07:00:00,75,B->A
20729,2017-06-24 07:30:00,75,B->A
20730,2017-06-24 07:30:00,75,A->B
20731,2017-06-24 08:00:00,75,B->A
20732,2017-06-24 08:30:00,75,A->B
20733,2017-06-24 08:30:00,75,B->A
20734,2017-06-24 09:00:00,75,B->A
20735,2017-06-24 09:30:00,75,A->B
20736,2017-06-24 10:00:00,75,B->A
20737,2017-06-24 10:30:00,75,A->B
20738,2017-06-24 11:00:00,75,B->A
20739,2017-06-24 11:30:00,75,A->B
20740,2017-06-24 12:00:00,75,B->A
20741,2017-06-24 12:30:00,75,A->B
20742,2017-06-24 13:00:00,75,B->A
20743,2017-06-24 13:30:00,75,A->B
20744,2017-06-24 14:00:00,75,B->A
20745,2017-06-24 14:30:00,75,A->B
20746,2017-06-24 15:00:00,75,B->A
20747,2017-06-24 15:30:00,75,A->B
20748,2017-06-24 16:00:00,75,B->A
20749,2017-06-24 16:30:00,75,A->B
20750,2017-06-24 17:00:00,75,B->A
20751,2017-06-24 17:30:00,75,A->B
20752,2017-06-24 18:00:00,75,B->A
20753,2017-06-24 18:30:00,75,A->B
20754,2017-06-24 19:05:00,75,A->B
20755,2017-06-24 20:00:00,75,B->A
20756,2017-06-24 20:30:00,75,A->B
20757,2017-06-24 22:00:00,75,A->B
20758,2017-06-24 22:30:00,75,B->A
20759,2017-06-24 23:10:00,75,A->B
20760,2017-06-25 07:00:00,75,B->A
20761,2017-06-25 08:30:00,75,A->B
20762,2017-06-25 09:00:00,75,B->A
20763,2017-06-25 10:00:00,75,B->A
20764,2017-06-25 10:30:00,75,A->B
20765,2017-06-25 11:00:00,75,B->A
20766,2017-06-25 11:30:00,75,A->B
20767,2017-06-25 12:00:00,75,B->A
20768,2017-06-25 12:30:00,75,A->B
20769,2017-06-25 13:00:00,75,B->A
20770,2017-06-25 13:30:00,75,A->B
20771,2017-06-25 14:00:00,75,B->A
20772,2017-06-25 14:30:00,75,A->B
20773,2017-06-25 15:00:00,75,A->B
20774,2017-06-25 15:00:00,75,B->A
20775,2017-06-25 15:30:00,75,A->B
20776,2017-06-25 15:30:00,75,B->A
20777,2017-06-25 16:00:00,75,B->A
20778,2017-06-25 16:30:00,75,A->B
20779,2017-06-25 17:00:00,75,A->B
20780,2017-06-25 17:00:00,75,B->A
20781,2017-06-25 17:30:00,75,A->B
20782,2017-06-25 18:00:00,75,B->A
20783,2017-06-25 18:30:00,75,A->B
20784,2017-06-25 18:30:00,75,B->A
20785,2017-06-25 19:00:00,75,B->A
20786,2017-06-25 19:00:00,75,A->B
20787,2017-06-25 19:30:00,75,A->B
20788,2017-06-25 20:00:00,75,B->A
20789,2017-06-25 20:30:00,75,A->B
20790,2017-06-25 21:00:00,75,B->A
20791,2017-06-25 22:00:00,75,A->B
20792,2017-06-25 22:00:00,75,B->A
20793,2017-06-25 23:10:00,75,A->B
20794,2017-06-26 05:00:00,75,B->A
20795,2017-06-26 06:00:00,75,B->A
20796,2017-06-26 06:30:00,75,A->B
20797,2017-06-26 07:00:00,75,B->A
20798,2017-06-26 08:00:00,75,B->A
20799,2017-06-26 08:30:00,75,A->B
20800,2017-06-26 09:00:00,75,B->A
20801,2017-06-26 10:30:00,75,A->B
20802,2017-06-26 11:00:00,75,B->A
20803,2017-06-26 12:30:00,75,A->B
20804,2017-06-26 13:00:00,75,B->A
20805,2017-06-26 14:30:00,75,A->B
20806,2017-06-26 15:00:00,75,B->A
20807,2017-06-26 15:30:00,75,A->B
20808,2017-06-26 16:30:00,75,A->B
20809,2017-06-26 17:00:00,75,B->A
20810,2017-06-26 17:30:00,75,A->B
20811,2017-06-26 18:30:00,75,A->B
20812,2017-06-26 19:00:00,75,B->A
20813,2017-06-26 20:30:00,75,A->B
20814,2017-06-26 21:00:00,75,B->A
20815,2017-06-26 22:40:00,75,A->B
20816,2017-06-27 05:00:00,75,B->A
20817,2017-06-27 06:30:00,75,A->B
20818,2017-06-27 07:00:00,75,B->A
20819,2017-06-27 08:00:00,75,B->A
20820,2017-06-27 08:30:00,75,A->B
20821,2017-06-27 09:00:00,75,B->A
20822,2017-06-27 10:30:00,75,A->B
20823,2017-06-27 11:00:00,75,B->A
20824,2017-06-27 12:30:00,75,A->B
20825,2017-06-27 13:00:00,75,B->A
20826,2017-06-27 14:30:00,75,A->B
20827,2017-06-27 15:00:00,75,B->A
20828,2017-06-27 16:30:00,75,A->B
20829,2017-06-27 17:00:00,75,B->A
20830,2017-06-27 17:30:00,75,A->B
20831,2017-06-27 18:30:00,75,A->B
20832,2017-06-27 19:00:00,75,B->A
20833,2017-06-27 20:30:00,75,A->B
20834,2017-06-27 21:00:00,75,B->A
20835,2017-06-27 22:40:00,75,A->B
20836,2017-06-28 05:00:00,75,B->A
20837,2017-06-28 06:30:00,75,A->B
20838,2017-06-28 07:00:00,75,B->A
20839,2017-06-28 08:00:00,75,B->A
20840,2017-06-28 08:30:00,75,A->B
20841,2017-06-28 09:00:00,75,B->A
20842,2017-06-28 10:30:00,75,A->B
20843,2017-06-28 11:00:00,75,B->A
20844,2017-06-28 12:30:00,75,A->B
20845,2017-06-28 13:00:00,75,B->A
20846,2017-06-28 14:30:00,75,A->B
20847,2017-06-28 15:00:00,75,B->A
20848,2017-06-28 16:30:00,75,A->B
20849,2017-06-28 17:00:00,75,B->A
20850,2017-06-28 17:30:00,75,A->B
20851,2017-06-28 18:30:00,75,A->B
20852,2017-06-28 19:00:00,75,B->A
20853,2017-06-28 20:30:00,75,A->B
20854,2017-06-28 21:00:00,75,B->A
20855,2017-06-28 22:40:00,75,A->B
20856,2017-06-29 05:00:00,75,B->A
20857,2017-06-29 06:30:00,75,A->B
20858,2017-06-29 07:00:00,75,B->A
20859,2017-06-29 08:00:00,75,B->A
20860,2017-06-29 08:30:00,75,A->B
20861,2017-06-29 09:00:00,75,B->A
20862,2017-06-29 10:30:00,75,A->B
20863,2017-06-29 11:00:00,75,B->A
20864,2017-06-29 12:00:00,75,B->A
20865,2017-06-29 12:30:00,75,A->B
20866,2017-06-29 13:00:00,75,B->A
20867,2017-06-29 13:30:00,75,A->B
20868,2017-06-29 14:30:00,75,A->B
20869,2017-06-29 15:00:00,75,B->A
20870,2017-06-29 15:30:00,75,A->B
20871,2017-06-29 16:00:00,75,B->A
20872,2017-06-29 16:30:00,75,A->B
20873,2017-06-29 17:00:00,75,B->A
20874,2017-06-29 17:30:00,75,A->B
20875,2017-06-29 18:00:00,75,B->A
20876,2017-06-29 18:30:00,75,A->B
20877,2017-06-29 19:30:00,75,A->B
20878,2017-06-29 20:00:00,75,B->A
20879,2017-06-29 21:00:00,75,A->B
20880,2017-06-29 22:00:00,75,B->A
20881,2017-06-29 22:40:00,75,A->B
20882,2017-06-30 05:00:00,75,B->A
20883,2017-06-30 06:30:00,75,A->B
20884,2017-06-30 07:00:00,75,B->A
20885,2017-06-30 08:00:00,75,B->A
20886,2017-06-30 08:30:00,75,A->B
20887,2017-06-30 09:00:00,75,B->A
20888,2017-06-30 09:30:00,75,A->B
20889,2017-06-30 10:00:00,75,B->A
20890,2017-06-30 10:30:00,75,A->B
20891,2017-06-30 11:00:00,75,B->A
20892,2017-06-30 11:30:00,75,A->B
20893,2017-06-30 12:00:00,75,A->B
20894,2017-06-30 12:00:00,75,B->A
20895,2017-06-30 12:30:00,75,A->B
20896,2017-06-30 13:00:00,75,B->A
20897,2017-06-30 13:30:00,75,A->B
20898,2017-06-30 13:30:00,75,B->A
20899,2017-06-30 14:00:00,75,B->A
20900,2017-06-30 14:30:00,75,A->B
20901,2017-06-30 15:00:00,75,B->A
20902,2017-06-30 15:00:00,75,A->B
20903,2017-06-30 15:30:00,75,B->A
20904,2017-06-30 15:30:00,75,A->B
20905,2017-06-30 16:00:00,75,B->A
20906,2017-06-30 16:30:00,75,A->B
20907,2017-06-30 17:00:00,75,A->B
20908,2017-06-30 17:00:00,75,B->A
20909,2017-06-30 17:30:00,75,A->B
20910,2017-06-30 18:00:00,75,B->A
20911,2017-06-30 18:30:00,75,A->B
20912,2017-06-30 18:30:00,75,B->A
20913,2017-06-30 19:00:00,75,A->B
20914,2017-06-30 19:00:00,75,B->A
20915,2017-06-30 19:30:00,75,A->B
20916,2017-06-30 20:00:00,75,B->A
20917,2017-06-30 21:00:00,75,A->B
20918,2017-06-30 22:30:00,75,B->A
20919,2017-06-30 22:40:00,75,A->B
20920,2017-07-01 06:00:00,75,B->A
20921,2017-07-01 06:30:00,75,A->B
20922,2017-07-01 07:00:00,75,B->A
20923,2017-07-01 07:30:00,75,A->B
20924,2017-07-01 07:30:00,75,B->A
20925,2017-07-01 08:00:00,75,B->A
20926,2017-07-01 08:30:00,75,B->A
20927,2017-07-01 08:30:00,75,A->B
20928,2017-07-01 09:00:00,75,B->A
20929,2017-07-01 09:30:00,75,A->B
20930,2017-07-01 10:00:00,75,B->A
20931,2017-07-01 10:30:00,75,A->B
20932,2017-07-01 11:00:00,75,B->A
20933,2017-07-01 11:30:00,75,A->B
20934,2017-07-01 12:00:00,75,B->A
20935,2017-07-01 12:30:00,75,A->B
20936,2017-07-01 13:00:00,75,B->A
20937,2017-07-01 13:30:00,75,A->B
20938,2017-07-01 14:30:00,75,A->B
20939,2017-07-01 15:00:00,75,B->A
20940,2017-07-01 15:30:00,75,A->B
20941,2017-07-01 16:00:00,75,B->A
20942,2017-07-01 16:30:00,75,A->B
20943,2017-07-01 17:00:00,75,B->A
20944,2017-07-01 17:30:00,75,A->B
20945,2017-07-01 18:00:00,75,B->A
20946,2017-07-01 18:30:00,75,A->B
20947,2017-07-01 18:35:00,75,A->B
20948,2017-07-01 19:00:00,75,B->A
20949,2017-07-01 19:30:00,75,A->B
20950,2017-07-01 20:00:00,75,B->A
20951,2017-07-01 21:00:00,75,A->B
20952,2017-07-01 22:30:00,75,B->A
20953,2017-07-01 22:40:00,75,A->B
